bf1d8f94175e9d7e,-0.00011276570680129013
a532cf5d23fd056c,-1.696020175279202e-129
ea37e0b8a77f433,3.741777355045065e-238
655d4f5f3901c583,1.9003514881647095e+180
ae99aa4c5a3718bf,-3.302830920894881e-84
b3ef6eb1cb6fc60,1.6497878450653799e-254
15f2088d5ed50d6c,5.751759507642708e-203
40ef4e428f4d06b0,64114.079992783605
2123684309915fb0,4.743038698123427e-149
55430d44e0ad56fe,5.333905135896755e+102
8650485be119f023,-2.870444507303936e-278
ac2876a1a2f8b04b,-5.726486974755138e-96
2c2a01d9c0f8d0bb,6.087871431775201e-96
b168df921b56b9b3,-1.1262241609277359e-70
c14f872bd3bac9c7,-4132439.6541378233
a04d2fde9f9942cc,-4.353730433266908e-153
9e44339b74225fdb,-7.01613479213226e-163
26db199904690aff,1.6398001008717081e-121
291412e80c52b43b,8.347037214169471e-111
d4bf7003de687b11,-1.7190455945043287e+100
415265a7164090e0,4822684.347690791
397f2e8f3f3e8bfe,9.608656554445261e-32
ffb1d56337bc7320,-1.2523141313423366e+307
e1bf0ca0f3061852,-6.9844131529772736e+162
ca1129c40b5f239b,-6.270992098224334e+48
13b3b1d6a6c760,2.739890914613497e-308
81464c5bd362e236,-1.62579452231097e-302
a2316ea71a975886,-5.584126018403244e-144
f68c7746a498a952,-1.1204474229466534e+263
cee9f83bd8d22884,-1.4338882245070664e+72
3e28fdd29fd1e2,1.6777125329640377e-307
fd08d7897a195b60,-1.9832219270569367e+294
8a71515822b8eb75,-2.25265779450802e-258
4ae3b55c7cf95c87,5.899043019600136e+52
9a2f390d9823bd04,-1.4696210826917873e-182
ed71b52e56d49245,-1.562715631889936e+219
f2a09c56e17bc55,1.279569388478875e-235
d8432b4f4a682613,-1.5106081902652015e+117
6534a2e1de6e2c33,3.344940544666716e+179
b17275652a4fb96d,-1.6715493063429724e-70
2c9a5379a1fd1f53,7.888010337451145e-94
6ddd363fb581110e,1.649896810672444e+221
a61816f67f9b4e13,-3.558714778150213e-125
4946f639e781b9fa,1.0241314410540932e+45
6f1b0a1e35c94a66,1.6013850934493958e+227
27b1891a7ac85a0,1.035783592326486e-296
1026289612279435,7.136322600795256e-231
2b1c68c8d510d1c7,5.07367003436191e-101
c910733c2d661a4a,-9.171257833651624e+43
48c6305755b038aa,3.8658398637319804e+42
304086e1ae08004,3.920836386927495e-294
b0c72d25881cb556,-1.0247930834025221e-73
5f7634b901198061,7.268874143119809e+151
9ae0759a439b279f,-3.1732639359808915e-179
ac8d7ab4944af412,-4.416404021217914e-94
71010d6f160d7e2e,2.168772850384892e+236
d43f09cc0ec46851,-6.629734217329105e+97
be390ddc667e6e6f,-5.83337254186734e-9
e19c2b5df332dabb,-1.5841464081334547e+162
6c85343c33388af4,5.710650925822557e+214
125d2354578f6e6b,3.2243561528606393e-220
5754480e53f785fd,4.8775058138858324e+112
704678de767b5eea,6.977682185921624e+232
e9ebf569c7f03306,-1.7120767630651446e+202
3aa2367a0e59b3e1,2.942436523521736e-26
a6c8a722b8d94547,-7.458634285319437e-122
f753ab56584704a1,-6.342270731516519e+266
74a3ebb99fd41932,7.302526850373609e+253
1eab52c31613fbeb,6.073308031143678e-161
4bd02f694ec19484,1.58743985751699e+57
32355791ed1ebd43,7.916213882528255e-67
4fbf5dfc839609fd,1.4187757870739005e+76
5b18acc3008e8be6,6.841521018015014e+130
46074c5acf08c384,2.3073479744872395e+29
cf8ad0c2184f079c,-1.5161222308489536e+75
914d5e68a7b9072a,-2.479472110131459e-225
879ffd8b1d94f2c9,-5.9134870891698915e-272
b3af954bd33a0cee,-9.82713314994035e-60
af7ccf6f97bce85c,-6.074476974312867e-80
a4057e6d037cc087,-3.696461504699331e-135
e0562ce83361120c,-1.189294986684357e+156
3501d3e39a60fe1,1.0092384805330183e-292
95caf66473275fa2,-1.0749607890849544e-203
14d53ad017c9c481,2.5830192245501883e-208
d7acd3e5934c7e64,-2.2184962357258106e+114
d68a91e5926c26af,-7.800070408867302e+108
d7aaf58669e10f80,-2.0746912605768252e+114
52e9183e9455fa07,2.5559408334574622e+91
bb8e473cbef1062f,-8.014591510468931e-22
57e5e0589f4720a7,2.6936630237007136e+115
2f7ab6b71a70488,2.3163027283980828e-294
13526e71535f48a2,1.3366627070263325e-215
3f6b9cb2d2fdbe3d,0.0033706181201791628
79f4d5d7fa2db726,2.954719853155308e+279
20821cd0d46f3aee,4.322868963481051e-152
a9825c2631693a17,-9.771995360963027e-109
a05628c33dc11330,-6.610843252077867e-153
b62893e756397f7a,-8.40838903011624e-48
ab25138e90c83165,-7.52814148177734e-101
567a04e575f9358d,3.8191891293196883e+108
b4831d9386ebfed9,-9.744895980232008e-56
1baaf9f531a9b2a,2.4905096115762854e-300
162c49663f8d1a06,7.217643961046455e-202
4c291a8651ccadd0,7.878896339232928e+58
289234ae87375a6e,2.9571348014015046e-113
1898f6e94fabee79,3.501914823426788e-190
d9bf39c40a8f996c,-2.0641900726733588e+124
761849d9d8379730,7.468899309940729e+260
c14ffaf8e1208f89,-4191729.758806173
1621b531cba98c12,4.518323347118737e-202
70de78c798274f21,4.8443406258519616e+235
c678d336b0e9fbe3,-3.1469493677786397e+31
220ebec6035fe8df,1.231089261588145e-144
8adf130356bd30d5,-2.5869297403029842e-256
77f45aaba795ca70,6.720626812452776e+269
df4b4b2f4c78f040,-1.1167863755405136e+151
8580aa1d34a2346c,-3.5861344784087634e-282
7b5f5ceec9f778ec,1.865493560145552e+286
fd6e45f117adeca4,-1.5467646176260666e+296
2008d405460513db,2.314715201506373e-154
100c84d8d49f8b48,2.2961836735752736e-231
dca2898df80c6d8f,-1.7246264134752617e+138
6554a06604887805,1.3373471565747278e+180
b417361186eae5dc,-9.244395709837112e-58
9d2fedbcbb1d1760,-4.2301243972633718e-168
21e210a6e04317f9,1.8083861931538402e-145
e8fd48d394360fe7,-5.472612101898206e+197
f355200d81fb302f,-3.6926437261483105e+247
2815e7e918e727e5,1.3898975361175722e-115
251df196c0e27406,6.749746153650494e-130
8a30dc504f3b1ad9,-1.3707453541764683e-259
f61522995dcfdd6f,-6.499226192780227e+260
dd75bdc33917fd76,-1.6570006653327713e+142
3272ec651fee5292,1.1230537374310366e-65
a1d617c1c3f4a3fd,-1.1057905539588503e-145
26245d22670517c2,6.016594787918996e-125
df41aa892fe2a35f,-7.22852856256005e+150
443e0aac476728b6,554171390356050300000
7d37e59f7ec2aa0a,1.5262248297176302e+295
77d281b2794cc532,1.5276486215793115e+269
f9d1123cfd3f735c,-6.052309792348397e+278
305b8408339334a7,9.505226246684183e-76
825b5f48efe58b5f,-2.615857628594626e-297
b94c1f46161416a,7.078178753474036e-253
4fa7dac989afd8e2,5.394879570292042e+75
325d3f3dc11924ee,4.339331439601054e-66
6eebc9fb51f71d06,2.057214328596124e+226
40be5ca4860dcb23,7772.642670499891
48145fd17c55b38b,1.73325292746763e+39
68edd7efdcf111e5,2.788540698034294e+197
5d9ef51d21e1b688,9.437642101576299e+142
cc2021faa2f5a10a,-5.063339581248664e+58
ed4a6f5bd16320a3,-2.9161247756960942e+218
ea3d1b158df0176c,-5.7034362530046964e+203
2da06f0321b58f3c,6.453942581874024e-89
4d03f28eb7fee812,1.025740189249371e+63
196f3619542b9428,3.586616024571503e-186
fac21366e378715a,-2.099922143600143e+283
b7ef427aca2db843,-2.8707487848532624e-39
4ae9ae0d2a5f99e8,7.686389540522171e+52
b6e350651a2ad82c,-2.7064738371758756e-44
ab5d65340f1b6e75,-8.399621632998886e-100
4190b12f892c8240,70011874.29346561
952fe8ce5287354e,-1.2423718473699771e-206
eeb800f3030d95c6,-2.2212380801104577e+225
bd5a930bfcc42d2f,-3.7764496117242276e-13
b0bcc22f4d7db6cc,-6.3581068660753515e-74
60370aec9bbc8317,3.0895173185687934e+155
5eea07f6c0ac757e,1.6642575659072234e+149
c41be060524798,5.727202679830306e-305
e5369110631581b6,-3.6578395171828465e+179
cc675b59b52c8e07,-1.1729059657047778e+60
27eaecbe30368df5,2.1354224412333482e-116
4ef1ca2041e8cfd5,1.9644639076656108e+72
3962bfcab65d10f5,2.8887696379355826e-32
ad7c4ef15e7da949,-1.3896843663604577e-89
72f167cc37da829d,4.753811768855532e+245
e498895b775e0b03,-3.883926550922832e+176
48986224d530f1c,8.381122948852492e-287
1319d710aee52a84,1.1712167973338514e-216
d3d69e0b92209cd,6.73087464751787e-245
c5072783f7770988,-3.4989875623967216e+24
1008c8ed90662ebf,1.995538334044362e-231
39adb4d6f6dc04d4,7.323194254365306e-31
64fa20f7756e37f6,2.6470156854761923e+178
b2b5494ac969991e,-2.021254790704179e-64
d351ea256a7e1c0a,-2.3355361782260413e+93
575e5f81b2c06fa6,7.304443372833367e+112
3399236e16da69ef,3.9109159604446034e-60
5f335e8ba248e670,3.962709005994004e+150
9d2d211ccfca968b,-3.859252239746579e-168
ffdca1cf780138aa,-8.042449878323053e+307
4e4ec8ef9ecadaa7,1.659918864830155e+69
e420279d8dc2dba3,-1.9977801331843193e+174
dd6f61b89c90dccb,-1.1958721789995947e+142
5629e3a6271fa585,1.1875393662379412e+107
e0f6608cc754f934,-1.2289167519740256e+159
cc14312ba6e21407,-3.168692305798146e+58
59e563a4df2435a9,1.131158490285962e+125
37a74519cf7ce336,1.3356281974504874e-40
52431a33a262b6e5,1.9000085425224127e+88
9306e54a372bcefb,-5.188793318700261e-217
80bc97e5f58e1866,-4.071828576395763e-305
7d77c3a13f3b7cf8,2.4283907450059714e+296
1fb970862b604c7f,7.411594200628312e-156
ab701c79b2eb7e18,-1.8414935008801453e-99
6579b0014818563a,6.661922645219677e+180
bcbab3602177fa43,-3.7054644892228394e-16
ef308ac8ab7ed704,-3.918754202252992e+227
ed06214a3c2e52bc,-1.5257699952961263e+217
84474c50514c03d3,-4.781395555144941e-288
3814b72747b8990a,1.521930397476068e-38
c8955b1f9dbb3889,-4.650914312531341e+41
11bd4471799948df,3.1627635390136313e-223
8f36ca974a459465,-2.2400300796576192e-235
1c74466a6702979,4.342884632176449e-300
8972012d6a3c4055,-3.573610841498876e-263
be603909cc5fa16,2.4021001971992684e-251
f405c487bd07496,3.215951298373101e-235
870c80ac5fed0e8c,-1.0290557557476979e-274
c3008865d5673bba,-581696322594679.2
5d5bc0e09970b767,5.2880383826296955e+141
5bf1ead72f9fa7d3,8.139388058491615e+134
8e63bcdd5a03b5fa,-2.3680515699352242e-239
d937e5a108ea7c44,-6.170799550254558e+121
c484e3edbdd4f298,-1.233148395560262e+22
eaa3f24edbe37572,-5.003041449923427e+205
cf679802e0416212,-3.334930037708697e+74
a07f94cdec331fe2,-3.7687016157001346e-152
5b1fee6aedc149e5,8.853500077003653e+130
e8dbd6cbcc575166,-1.3006233575875129e+197
88b3c6e54c38f5fe,-9.583471711186348e-267
428f902b9d76b71c,4338008436438.8887
55abb4d1b59418f0,4.964407643350077e+104
f905fc01a814d4a0,-9.514384127387567e+274
995ca745cf2b5549,-1.6463379727086762e-186
c5b0eed47ad5db89,-5.240487909817009e+27
18231b279b897d19,2.093843483650912e-192
457b9af8458917db,5.339651419367917e+26
aee977f6c9255210,-1.0488090689362008e-82
4fce9832d146571f,2.7676593881396398e+76
b61f041c973a45b,7.646098378594233e-254
c60a4370e40dcc7b,-2.6010052470935e+29
118c2574789e5571,3.802022493009272e-224
a51a4ad92a3e57e5,-5.926683277241694e-130
819e6d8d8d3ea20e,-7.099322617201834e-301
cd72a5cfe2e7cfef,-1.227395233442314e+65
6a34ff064d0b2321,4.1143153705378e+203
78a7743125cfdcce,1.5859908943104827e+273
e567addaea229960,-3.0705276195650766e+180
9b5edb8782fb4ef2,-7.614893074857897e-177
168cc4cff394506d,4.6980172849124577e-200
f8548dcfa5e265ee,-4.343415689339098e+271
192aecde77adbd1e,1.9338054074383056e-187
15cba3ee9c190769,1.1019874124384939e-203
e491eba50849eb27,-2.836659987528412e+176
2673655eb11152bd,1.8338061607062716e-123
7a6472db3a661ef6,3.711852989456379e+281
a29242c99d0fb0a8,-3.7437252532253825e-142
1d2c364c7d7c1ec0,3.737729933649561e-168
456be32fd3b3ae0e,2.697108525832448e+26
1cfb28a574305e42,4.4977220836532236e-169
59226448f9d5e51a,2.3746032280922584e+121
c4a370e6295e9797,-4.590379170094333e+22
879d210f86542fd8,-5.384577573612432e-272
958f1e113d99e881,-7.753842405590361e-205
63173b03887826b1,2.1917779907492663e+169
628472733e635fee,3.767894412782836e+166
a73ddb0129eb0349,-1.1561811566205394e-119
ede03f1c45fd1299,-1.8352165541677808e+221
1946561dc4467898,6.416906604970612e-187
ee52101b9dc4dbff,-2.6117090377434915e+223
f9cfd1e6f4ebbf13,-5.6405990703865236e+278
2ea4c6a58fc4c0dd,5.347273499002335e-84
35d74449b9bcab09,2.487461928720443e-49
c91349db95d2f9f2,-1.075370191584698e+44
69cb5e2adadf312e,4.1897456736332576e+201
8dc3901312d349bf,-2.292051202515584e-242
7eb5e21568890574,2.3447971967934e+302
d71765c9ee0818d6,-3.5168185078002936e+111
c691fe764ed6c057,-9.124038277055221e+31
2526ba931da4db2c,1.0246806244674917e-129
fdea907881386473,-3.47459931910897e+298
312edeaa328cf263,8.735839429051433e-72
1826051b07ff6b97,2.4131759248499534e-192
368d824359e2453b,6.461045695495355e-46
3ef4821ccef63dc8,0.000019558193284972288
42d66b4559fc7871,98599923347937.77
bb83a105ed77ea4c,-5.195752164028916e-22
422a6eb666c803bb,56763298660.007286
bf1bb53316b146b9,-0.00010569691009834182
b0c6e84e59aca435,-1.0129027111348768e-73
e0c28ac3ce5ae1b1,-1.2728742326347583e+158
dfdeee739af3a88a,-6.480046260321807e+153
c9bd54deb8f9aa56,-1.6745339682186249e+47
7c170443ce809f74,5.607614393928826e+289
fd5f4cf24a3ecce,2.2097453588218374e-232
af62cd858fd7248a,-1.982230423452329e-80
31cfbd2020d47d8e,9.197316126470519e-69
cd80cc9c510eeb83,-2.2114607378328475e+65
c88a1acf7a101e4b,-2.842553199684967e+41
4424fb33b5310e21,193517946011909130000
7d171390ce742e0b,3.6845492674882846e+294
ad8d709c5787b294,-2.8904629992119786e-89
1bea5261bd5f7a73,3.3257390384069805e-174
d1c0ba8e8e692c7d,-6.4996796813391e+85
1da859f8153957f7,8.259182752922216e-166
34ca07e9ffacc96d,2.123245516309797e-54
d4ec04e22c887620,-1.2256948919301436e+101
7cfe243e16d65ebd,1.2031553040185121e+294
7ecb1dad13ec8b38,5.810988807548205e+302
63106998952fd00e,1.548502492963739e+169
ea669052d43ba7c,4.3018954740434417e-238
143dd5293b8216af,3.5446636937807868e-211
e59a4e6b5d741aaf,-2.7289627076014006e+181
5d2187d147d9bf37,4.175257022032999e+140
89c7786296a093ad,-1.490704534763147e-261
65f456bb77c06184,1.3503385453312598e+183
a1941b67df2378c8,-6.289998799602546e-147
6f39ade9b947c6f8,6.08332088228798e+227
2038d44f3fed02d9,1.8518563499975729e-153
f598a38965f1bbac,-2.9596211257570476e+258
df1fbb13ed0f35e6,-1.6229252133506934e+150
8a962b662d7279c0,-1.153506814033161e-257
a252394c3f164dfb,-2.335078483679911e-143
dbba793df91f5a80,-7.516421492810736e+133
54c3c2003857a442,2.160764852806054e+100
f7ab43a6ed3759ba,-2.813195809183283e+268
6eb2e6599464dfe9,1.7489366672365795e+225
3f544c03093d1ced,0.0012388257645897197
b566f11d64eb49de,-1.9161931191769654e-51
461621812d4e528,1.4269980269947093e-287
d58edbe1a97966b8,-1.3823217215648979e+104
4751066e6be25f4,3.458330044603495e-287
eb98930c9ab5b16e,-2.019761593202271e+210
f38bbac62029faac,-3.877660836621923e+248
423747ef4a8fc33e,99991112335.76266
a70fa1c16f45ca4,2.2083324304301687e-258
30e008d8f718aa06,2.83601240632465e-73
94eb2ff3b277808d,-6.615752969318345e-208
5eaa4862845c1a8c,1.0502162797866131e+148
b34c075b3fb9b1fc,-1.3626816637329596e-61
c9a88a693ad58175,-7.005122407368362e+46
1f7931b3c9ef2f4c,4.5875623100641366e-157
6cbb04c761dc3be7,5.821311469354546e+215
e9f8896dcc7e7284,-3.0050768762724655e+202
64891b100634606,2.1656256796206438e-278
b482f8636fe06de3,-9.670841398178823e-56
8fddb624aa90d8d6,-2.9902526911629455e-232
a0bc5e5fb22672c0,-5.416525840803299e-151
f398ed3e6c278595,-6.971429029512596e+248
8d4ed7b4d9f5154b,-1.4115769633850973e-244
1eb31b77b5c2c6f9,8.494181596840016e-161
e7a17e150c67626f,-1.5587603921464225e+191
6efb2f6274c4c8e6,4.025016163978769e+226
af9b274e4e667770,-2.2900638309652846e-79
3a59fd3ee91ecd99,1.312121365192428e-27
1a91c3dc1c3e9450,1.0703103213012484e-180
76de4ce9a6c450a5,3.8164989635233567e+264
3072613f37e364a8,2.53970660772736e-75
ca5e2506034d35b8,-1.7622566348211506e+50
23e40c7d595dbe55,8.619857389401536e-136
21bcd1c3413966a,1.6605349975474641e-298
6b82ba6d4f4bb544,7.696331037536591e+209
2b3c63d70780ac0b,2.0280882407508546e-100
bab32ed3bbb26942,-6.198335196646189e-26
34114f849904b0f9,6.894350992103529e-58
fc8f10921847b86,1.2550953562852e-232
9716729388030895,-1.8768608042978797e-197
d18594cded45cd0d,-5.240657054149814e+84
ab5537597f65fe03,-6.062464951825578e-100
a98f9a6ac5aa17d3,-1.6820640141444871e-108
ce20ce52ea033217,-2.2654379382256e+68
86cd775ae7eb8181,-6.64903427932112e-276
959ead40e2e1dbed,-1.5288068018676439e-204
baa86f5c4f26e331,-3.947687529441306e-26
dcccad5b31c52b45,-1.0671963990984067e+139
84dff0b1416e5348,-3.3561534887771307e-285
f0b79ae575a96f0b,-9.38170587698647e+234
be77bfdeaa39ba50,-8.84737497098829e-8
9063e937e3fc9e3e,-1.0259981727086223e-229
a44b119a7cb8f7be,-7.448354809050821e-134
3e7d122ca77fe5db,1.0829789143231873e-7
fb9f94bfcf2c04cd,-3.0055397107258715e+287
30f43c28dcacbeb0,7.157877055470675e-73
c7a6931ed511d0d2,-1.5003454449436594e+37
d28c25dfd35e4ad8,-4.4795609218433653e+89
7bb3bf3ec78faf60,7.51723513732336e+287
6826e7f60a284b9f,5.225385599322491e+193
53b8e6b5e10c238a,2.0776823290128842e+95
220f6d01f895d065,1.2583417121488395e-144
8f6fef55cf75d184,-2.5109553453532262e-234
a7e8fc386112faba,-1.981596060245732e-116
f5f9bc16d6394940,-1.9784076234371663e+260
4b8a62ce26f690dd,8.087272636038302e+55
cc6f127c8210c43a,-1.5603475041318157e+60
2e78d90370725ab6,7.99406322796097e-85
841909018e8489cb,-6.422363603220382e-289
b4856db40d941eab,-1.0924037006736032e-55
b47ea60ca07e6c22,-7.812173570198517e-56
d8c6e3cdb100cdd3,-4.617760262229989e+119
32c9acf826753176,4.876099658481952e-64
1531b680784be7e5,1.379280511515074e-206
7e6cf74896f0c1,2.7079725817527096e-306
96770a89e4d6f0d,2.3262305821213358e-263
621575d15099a936,3.08952649347614e+164
85428e0e8551177f,-2.495588175703989e-283
41f3cfd1f391bcff,5318188857.108642
73fdae942f7e55cc,5.312865468586936e+250
8c1ae265de09b5bb,-2.34683971746245e-250
91859c13bf2b7dab,-2.9190497760368736e-224
2657cd8821fcb602,5.626144852630763e-124
8c110329b6281e5a,-1.4850738759211966e-250
1dc425aad4d67e4a,2.7332902289783496e-165
f43ab0f4a8fd2417,-7.64407663568718e+251
a2e6535580a2d057,-1.4646494173275905e-140
a013d41bced4a912,-3.6972019249869036e-154
80d0d782a7f2aa0e,-9.593429026499358e-305
2015071338fd18a3,3.920782049842297e-154
dba8929ba2e4326e,-3.4883556064829636e+133
e90622a7ce51bcc,1.57249433488192e-238
ed4865b8bde323f5,-2.691345995270417e+218
1a8fd890ef890337,9.593276918233066e-181
5e01ce7c1941de54,6.948458590040581e+144
d75d88a0ef31dfd,7.99857459613789e-244
a9148a519a7d4d4d,-8.540996597767369e-111
dd2f2692d80f47e5,-7.419173003509435e+140
d78b02f993e66f97,-5.1968361734581735e+113
5f6cdc110aca8d0c,4.723442914791229e+151
eaeefaf517e750a3,-1.2432907143919311e+207
1ec6146736722d50,1.9631138455943723e-160
cd7d649e3ea14a00,-1.9346552260420534e+65
469e584344fb7638,1.5386629632522847e+32
d485b78b04e6d03d,-1.4843889833314382e+99
fc275848fbd2df0b,-1.1375151337559462e+290
ea9d27f13eb68445,-3.6564982674660275e+205
3a3a76f23d83bb8e,3.3403063953102692e-28
d6b91daa1172c002,-5.898570495697496e+109
95d64f395082ea52,-1.778902558397834e-203
e60a52ae734876be,-3.4952829470391104e+183
e3614b6076e48b6,3.3114659190956265e-240
82e99534913e4f8f,-1.2517652633773633e-294
a658ddf82d3c55c5,-5.8776859723229565e-124
b9c2059eee34fbda,-1.7771020987239e-30
20dd8e663cb8ff71,2.2573113826180734e-150
400f114b9c8cbb19,3.883444998783841
7f07324d67037b58,7.953677604293545e+303
6936522974eebff1,6.674054280450212e+198
f57039d8443d1c59,-4.872665574137203e+257
f011f80a0b49e048,-6.97426185277592e+231
3e7ea1708f3e76e4,1.1410796557509464e-7
907f9568ac656656,-3.2549575914175333e-229
759b5f9d0c9e65ee,3.288111005267972e+258
d2e78308ff341910,-2.3947248303410494e+91
93594d81c9cfb755,-1.8349787445414583e-215
ffd37dc557e98735,-5.474900416479488e+307
a600176249b28533,-1.188568244033397e-125
25b06aaede012bd0,3.789383102441278e-127
b9103643fbfc1514,-7.805781959325533e-34
22e868098ecf0a1d,1.6011635106757382e-140
549ef79803a6b7e7,4.2333093987627666e+99
edec3684d3a8fcd4,-3.1869521972876504e+221
7a7e8d1b9ee85b1b,1.1091346436162903e+282
852494603f2b9f7c,-6.919757768614122e-284
620fd6759f503c50,2.291763406641635e+164
8a5be4c4a9654f5b,-9.070865102750417e-259
a3b566a41434e39c,-1.1501509696232714e-136
80b7e8505031cb8e,-3.404537518100884e-305
962945d46ac3a4a2,-6.448605445945535e-202
d213df80e8bf2c95,-2.4708337221146537e+87
6675a4a8921e5eec,3.6785677796680774e+185
5e7b1c83b3226ca,3.2633292163259593e-280
35b6e16e91f4a7ec,6.1154442629412e-50
66425e6a04ea58ff,3.902548134979259e+184
34e4dc5b0e3f37ef,6.806141956929347e-54
961efeb815136def,-3.954344593437794e-202
8e0e1f434336d563,-5.646755941808874e-241
15653254dfc9b11b,1.320442000141494e-205
adf81c6b0d0fcd78,-3.0300977693889493e-87
ea2004769d2ec3b3,-1.5693508908037034e+203
4913e1cc110ba9f6,1.1084596584175454e+44
2fd53c8a62736896,2.865654337994679e-78
6103d9aac9210df9,2.1802885396120792e+159
e2e7a6b835d62c4a,-2.7893413275882403e+168
41e4fb8b6b70f13,7.7758941944806735e-289
ff7bab8efa882972,-1.2144150261292913e+306
d2346f99f3109f83,-1.0163269228557018e+88
6ba27fce10243298,3.0408908148195413e+210
d99fb0bd140049df,-5.2372795564483365e+123
e205af9cb7c79a02,-1.5610140384504342e+164
1090bd949adce80e,6.901015371855789e-229
f75bfe7cdd5d6b8f,-9.026566236577461e+266
160fc01e7ae72e93,2.0253636821294045e-202
dd8b6d5c0d6ff1d1,-4.1807020359471886e+142
2c8faeee978dd883,4.7465948198831555e-94
baeb0fb10ca60666,-6.995180884579076e-25
b9223721af391594,-1.7540751453955692e-33
a3e7403487389c7,2.4758043739421208e-259
69688061aac923dd,5.860837003393941e+199
f869c98db15da1b8,-1.0898639389118645e+272
c5b815ea0f355c8f,-7.454132992227447e+27
6316b591632e93,8.494757035626501e-307
d236f3ddf75e0d0,2.2236568070448896e-245
9e5b910a6edd0871,-1.914807016814031e-162
b9f23cdf8f0c82f3,-1.4387076559625067e-29
4cd1948b3cd5e4e2,1.13001487624834e+62
6ac720513f7bfd29,2.320235518552638e+206
540ef5b83b26f447,8.266227748181976e+96
2bd539972d9d11f4,1.5526313690834018e-97
33f94882d135b119,2.5174084293071923e-58
a7f3f5f91f4b761f,-3.166214502869783e-116
b4c02a748ae6f339,-1.318587914912503e-54
3ac174e1fa29289c,1.1281045985626457e-25
ce47f57c4d5a84f5,-1.2918628394939337e+69
10b5a339e2dce7f7,3.567897949385352e-228
c82ac7b2f94be7a3,-4.5563935981401045e+39
588e8b502cfdd3ce,3.8512078328331603e+118
7247f2851a4c62f1,3.1936246399357584e+242
6314029a3c65e269,1.887940360575329e+169
1f96bc06964c5176,1.6558736787857315e-156
f8b3427df154d04f,-2.6047519402170333e+273
6b872a86f583d76,2.7583237621996144e-276
5632231fb9060e30,1.66390598085623e+107
e6a1d2de929adfde,-2.4235133076215977e+186
fa7a0efaed7032b1,-9.46031602095536e+281
28b24908b6c5359b,1.1880192129106736e-112
3515f89d64822845,5.734738153492514e-53
751c3b212637c4e,2.0523686269469342e-273
e80f5df9c2ee0554,-1.7888811999882073e+193
170cc8d525e0dfd8,1.2033489498634313e-197
860d78f4c5cbcc23,-1.623643922295899e-279
bdd6aecec204cd1d,-8.251969984472756e-11
5ab890066b0c6ead,1.0641245452907428e+129
28c86d860b8a72dd,3.17421584191878e-112
b3309cef0ca91357,-4.038402089205456e-62
6a8d8558342419b0,1.8511274533685073e+205
2e2bef7ed303c245,2.8085887496978583e-86
a69c0128340d2681,-1.059082779152381e-122
6ebecbcf06e5133d,2.8497901841457828e+225
ba6fec36d39f9ee,1.568231818762614e-252
670156d29e614b4d,1.50888153270418e+188
8a8f9abcc4e5994e,-8.2220831366503625e-258
11719177bbb69c69,1.1865644480048129e-224
d4984480b9641b2c,-3.317456375757533e+99
4a7392cbed6b432f,4.577054639234243e+50
a16d6e84a4b5db8e,-1.1508736721040933e-147
8bb415451c8b4826,-2.7392652372470265e-252
e6935ab56f52c24b,-1.3158170248976316e+186
ccda03413d3a2b40,-1.6720328046282097e+62
3d5171b3eadf9727,2.4789630363084954e-13
89342852a0951c0e,-2.5005797891479403e-264
f3e1e2fa18f160a3,-1.6007920009558143e+250
391f93ca420a7bbd,1.5203919297214726e-33
3118e288b0d7a620,3.5210883177176645e-72
a509d6f71fd3225e,-2.912322685401323e-130
f62afaa64c0b3855,-1.6592572187653283e+261
4c9f67d1ab64253a,1.2616690482969281e+61
f9bab0aded7d1abc,-2.3656314717377817e+278
1d19854b13da375e,1.6905757112620276e-168
8492dc1d7ac14665,-1.2385735207440359e-286
851de0780ea1d084,-5.022947579898733e-284
bd1ed319906a2957,-2.7377752356295077e-14
82210ec503b9c08f,-2.037673593479103e-298
a2e641a2a120cc72,-1.4601138251300241e-140
3b2cb75b88f63974,1.1876758688353137e-23
fe32b5db4a524a30,-7.831379054403372e+299
ae505463fbbcfdac,-1.3134033907420743e-85
dff107a483422864,-1.4270813231770424e+154
684ff638683c3c68,2.9164761268634226e+194
a7877e5626fd6d45,-2.9113838785884635e-118
a645da6055be4495,-2.582637841736556e-124
afe683b3ce89d96e,-6.076209127332716e-78
40457743107b42c5,42.9317341424808
48c647890b115b63,3.881625000505683e+42
13d86fd28d48bad8,4.536778005512652e-213
a73c83c991f35afe,-1.1042616250237251e-119
6557d44617ce55d5,1.544993964273182e+180
e53de3c2138c36e,1.1918453511164602e-239
ebffc61fa2dddc54,-1.6713513853512195e+212
aa1419098d1660c1,-5.476840559344202e-106
a90a158399a1d8ea,-5.4230855391135785e-111
8a8d1985cd6100f1,-7.570458885066651e-258
b051a0d64f84c428,-6.089628483828174e-76
87283d91fbab5c6f,-3.5007064087098297e-274
6ca37378c21a7886,2.0954158337514847e+215
55c614128396953e,1.5823999077465833e+105
57f469a1c38f8994,5.026864749034914e+115
c07e2adf8a50ab05,-482.67957526694255
b9a90c72a82f0c80,-6.174962693283265e-31
4c37ccb85cde3a31,1.4939306380407202e+59
7a92733488468fe4,2.679247284376052e+282
6e2c90d4955e13fb,5.1628837847584076e+222
360f0075441fed3,2.1216141081983573e-292
5c65fa3871808ddb,1.2779234117731473e+137
